MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
797,0.618247298919568,0.001100715465052284,0.006490701362642911,0.0,0.0,0.0,0.0,0.0,0.28001548751296573,0.0,0.0,0.0,0.5589029743647583,0.0,0.0,0.6471857050951582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43631348262411646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6882,0.618247298919568,0.0027517886626307097,0.011550312058640199,0.0,0.0,0.0,0.0,0.0,0.31762239806579956,0.0,0.0,0.0,0.6339653016357633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172214989240809,0.0,0.0,0.0,0.47925559946601926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16928,0.618247298919568,0.0,0.004568443809719187,0.0,0.0,0.0,0.0,0.0,0.3870711770698897,0.0,0.0,0.0,0.0,0.5006411309568027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742960427872686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.618247298919568,0.0,0.008088473161378897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18247,0.618247298919568,0.006053935057787562,0.14495735330087817,0.33466142704009055,0.0,0.0,0.0,0.0,0.2761280348828344,0.0,0.0,0.0,0.0,0.0,0.0,0.6382008314590558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029535837780723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892202832497271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8208,0.618247298919568,0.0,0.0010997009602411254,0.0,0.340620123414049,0.0,0.0,0.0,0.2533937309694669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677435867173978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41263048874419117,0.0,0.0,0.0,0.3823419418033142,0.0,0.0,0.0,0.0,0.4254262423368322,0.0,0.0,0.0,0.0,0.0
26063,0.618247298919568,0.001100715465052284,0.0009044177403956162,0.0,0.3739386143569636,0.0,0.0,0.0,0.278179984481667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232786483642025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197415422655125,0.0,0.0,0.0,0.0,0.4670402264435425,0.0,0.0,0.0,0.0,0.0
2704,0.618247298919568,0.01375894331315355,0.002093870079454627,0.30946859753072103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46509196345536485,0.0,0.0,0.5162554724611721,0.0,0.6491524781016353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,0.618247298919568,0.01375894331315355,0.0007042031261095637,0.38628305979332994,0.42843499996853734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746379150708766,0.0,0.0,0.0,0.0,0.0,0.0,0.5805343358335131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14059,0.618247298919568,0.0,0.0006114929106273522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20909,0.618247298919568,0.0033021463951568523,0.015482605985529316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619519418416309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619519418416309,0.0,0.0,0.0,0.6069761363685073,0.0,0.0,0.0,0.0,0.0
1433,0.618247298919568,0.0,0.0032014612708006216,0.4734659160148941,0.525131414826924,0.0,0.0,0.0,0.3906551589452591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894536201632021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28817,0.618247298919568,0.006053935057787562,0.04698336739283093,0.2991717554827358,0.0,0.6664516771109614,0.0,0.0,0.24684562444060662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019674451597459,0.0,0.0,0.4937892602352131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33741,0.618247298919568,0.0,0.0022664688848736377,0.0,0.0,0.0,0.0,0.0,0.2798607425982047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097525266070326,0.0,0.0,0.0,0.0,0.7114874946603597,0.0,0.0,0.0,0.0,0.0,0.3944817756399559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.618247298919568,0.000550357732526142,0.0039263762535604665,0.0,0.0,0.0,0.0,0.0,0.34043072178595624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230912993467781,0.0,0.0,0.0,0.0,0.0,0.704176225346068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,0.618247298919568,0.0,0.0035663844594008157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071187011044536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094385215057102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094385215057102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.618247298919568,0.006604292790313704,0.003995415775728071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46688111432928475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606836423444205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587808769772241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13619,0.618247298919568,0.0,0.0035930139893797486,0.0,0.0,0.0,0.0,0.0,0.35510202513041017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345236127845625,0.0,0.0,0.0,0.0,0.0,0.5782539355769188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,0.618247298919568,0.012658227848101266,0.14358938448307149,0.265514191281105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43726724891292285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45773628441533804,0.0,0.0,0.0,0.0,0.0,0.42891950541160295,0.0,0.0,0.0,0.0,0.0,0.45773628441533804,0.3678078479222706,0.0,0.0,0.0,0.0,0.0
27419,0.618247298919568,0.0,0.0034135112317439775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49993066387796203,0.0,0.0,0.0,0.0,0.47521641394788494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237442339000906,0.0,0.0,0.0,0.0,0.49993066387796203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32228,0.618247298919568,0.006053935057787562,0.005902879145330166,0.0,0.0,0.0,0.0,0.0,0.36754420482962763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545818534478583,0.0,0.0,0.7465589228738044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23067,0.618247298919568,0.02806824435883324,0.0012269309368071392,0.2553209966432612,0.28318210808247146,0.0,0.0,0.0,0.21066450857805258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937643861881736,0.0,0.0,0.0,0.38371500238697676,0.0,0.0,0.0,0.0,0.0,0.440163607725868,0.0,0.0,0.0,0.0,0.29694521867077334,0.0,0.0,0.3178684688473177,0.0,0.0,0.0,0.440163607725868,0.0,0.0,0.0,0.0,0.0,0.0
1043,0.618247298919568,0.000550357732526142,0.01156411996307372,0.3539410080942882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345134876070367,0.0,0.0,0.0,0.0,0.5904443417363574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49030253279672203,0.0,0.0,0.0,0.0,0.0
179,0.618247298919568,0.0,0.003919472301343706,0.0,0.0,0.0,0.0,0.0,0.3256506534614774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960392990795286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074211144268133,0.0,0.5302948410900751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3069,0.618247298919568,0.0,0.0011273167691081673,0.29695391665085,0.32935809128940946,0.0,0.0,0.0,0.0,0.0,0.0,0.3437270083495348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229061512336896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34536542969176365,0.0,0.0,0.0,0.0,0.5408190453328998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,0.618247298919568,0.02531645569620253,0.0009004726248431816,0.300379932436463,0.0,0.0,0.0,0.0,0.24784248724303368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178434852125416,0.0,0.3861822776721378,0.0,0.4035907528232885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178434852125416,0.0,0.0,0.0,0.0,0.0,0.0
314,0.6170468187274909,0.006604292790313704,0.0008728568159761399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44152638539902755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295831724004669,0.0,0.0,0.0,0.6392804392648294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.6170468187274909,0.0,0.010399324596217424,0.0,0.0,0.0,0.0,0.0,0.31264402434525124,0.0,0.0,0.0,0.6240286088312805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48715449382912895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249023800130724,0.0,0.0,0.0,0.0,0.0
1497,0.6170468187274909,0.0,0.0016954134086587397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546936555276952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760428897701876,0.0,0.0,0.0,0.0,0.0,0.6074825048073345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9736,0.6170468187274909,0.006053935057787562,0.07205654928632858,0.0,0.0,0.0,0.0,0.0,0.23725982079734387,0.0,0.5223208115489025,0.0,0.4735638757650679,0.3068738569318564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696926181415931,0.0,0.0,0.0,0.46452320378196005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,0.6170468187274909,0.0,0.02159852137069095,0.0,0.0,0.0,0.0,0.0,0.3433223349995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590716958373609,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.6170468187274909,0.0275178866263071,0.04878332636362919,0.3405555464070153,0.3777176135868804,0.0,0.0,0.0,0.280991253248179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39607530335106467,0.0,0.0,0.42398342289534036,0.0,0.0,0.5707518295905691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32379,0.6170468187274909,0.006053935057787562,0.08956595838692115,0.21975042041430248,0.24373000310616638,0.0,0.0,0.0,0.0,0.0,0.3991606218229959,0.2543632205443232,0.0,0.2345147978900177,0.0,0.0,0.0,0.0,0.4062477130452182,0.0,0.0,0.0,0.0,0.0,0.0,0.3869585148659099,0.0,0.0,0.0,0.0,0.0,0.0,0.28252126294407415,0.0,0.0,0.0,0.3549913516234791,0.0,0.0,0.0,0.0,0.0,0.0,0.3044128406945557,0.0,0.0,0.0,0.0,0.0
22745,0.6170468187274909,0.0,0.010302669265182777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736483260171866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45415379986683796,0.0,0.0,0.0,0.0,0.5830456748152363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,0.6170468187274909,0.0,0.0010267163225210867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42684605766756917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47294156793832326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086501373414245,0.0,0.47294156793832326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.6170468187274909,0.0,0.00046355107741105736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442504910201991,0.0,0.0,0.0,0.0,0.0,0.5686985338263545,0.0,0.0,0.0,0.49029143479714316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49029143479714316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11177,0.6170468187274909,0.02806824435883324,0.0018897103496161402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31050,0.6170468187274909,0.001100715465052284,0.003033793859822154,0.25764080631861713,0.0,0.0,0.0,0.0,0.0,0.0,0.46798574611702504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441628706512307,0.0,0.0,0.0,0.0,0.2996432200117505,0.0,0.0,0.32075657581547623,0.0,0.0,0.0,0.4441628706512307,0.35690111346508946,0.0,0.0,0.0,0.0,0.0
1757,0.6170468187274909,0.0,0.002008063816189176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,0.6170468187274909,0.013208585580627407,0.044638982475796715,0.33819969274869915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914693900128744,0.0,0.3609223247077127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082711473653768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4348051036376608,0.0,0.0,0.39333538188388323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9837,0.6170468187274909,0.000550357732526142,0.0004467843363132106,0.44949193238539237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202912254487687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261226090967449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8187,0.6170468187274909,0.0,0.013634319349213738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6733,0.6170468187274909,0.0,0.0007673249749485162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721851042587007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744358385143962,0.0,0.0,0.0,0.0,0.7429346286513651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.6170468187274909,0.006604292790313704,0.016869314102210053,0.0,0.0,0.0,0.0,0.0,0.25342847254213136,0.0,0.0,0.3555291077181073,0.0,0.0,0.0,0.5857364753289716,0.0,0.0,0.0,0.0,0.0,0.39392303297988257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948862273050079,0.0,0.0,0.0,0.0,0.0,0.0,0.39392303297988257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21541,0.6170468187274909,0.006604292790313704,0.015367211355620606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17919,0.6170468187274909,0.006053935057787562,0.019781795658794846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6383095723792092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697797670821642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,0.6170468187274909,0.01375894331315355,0.0007229424249836278,0.26796127019077204,0.29720171225519276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620852130637704,0.46195495462041286,0.0,0.0,0.0,0.0,0.3116461983863915,0.0,0.0,0.0,0.0,0.0,0.0,0.46195495462041286,0.0,0.0,0.0,0.0,0.0,0.0
26183,0.6170468187274909,0.000550357732526142,0.004641428447439225,0.2174212415674556,0.0,0.0,0.40916314345899807,0.0,0.0,0.0,0.0,0.0,0.3580644322501754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40916314345899807,0.0,0.0,0.0,0.0,0.0,0.0,0.3748258832714947,0.0,0.0,0.0,0.29212737965624375,0.0,0.3512287269811411,0.0,0.0,0.0,0.0,0.0,0.3748258832714947,0.0,0.0,0.0,0.0,0.0,0.0
16964,0.6170468187274909,0.0,0.000880747047081009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24821,0.6170468187274909,0.006053935057787562,0.010839204980313873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681876452939005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952525509989397,0.0,0.0,0.0,0.0,0.5681876452939005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.6170468187274909,0.006053935057787562,0.031751276244881214,0.0,0.0,0.5491586889930069,0.0,0.0,0.20340172312132082,0.0,0.0,0.2853477054265346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316162674547015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169357344304052,0.0,0.3312226869301456,0.0,0.0,0.40688420796703595,0.0,0.316162674547015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30915,0.6158463385354143,0.0,0.014724157520573778,0.24252976952338326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25882462374750914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41811202266099734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019437002903671,0.0,0.0,0.0,0.41811202266099734,0.335968304198993,0.0,0.0,0.5661352298507558,0.0,0.0
18495,0.6170468187274909,0.006053935057787562,0.029376316682315624,0.0,0.0,0.0,0.0,0.0,0.3433223349995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590716958373609,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25939,0.6170468187274909,0.006053935057787562,0.011783073876233835,0.47084062127198845,0.5222196429420892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110525675965488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999,0.6170468187274909,0.0,0.00037675853525749765,0.0,0.0,0.0,0.0,0.0,0.2537813850091111,0.0,0.0,0.0,0.0,0.0,0.5906046853891722,0.0,0.0,0.0,0.0,0.0,0.0,0.39447159150598105,0.0,0.0,0.0,0.0,0.0,0.0,0.5249432742770317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39447159150598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6170468187274909,0.02531645569620253,0.017271715888558376,0.0,0.0,0.0,0.0,0.0,0.23769524801127687,0.0,0.0,0.33345732066563466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43295015982356255,0.5072830470530038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33504679015051575,0.0,0.0,0.0,0.0,0.5246607494930047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040,0.6170468187274909,0.001100715465052284,0.0029489738754448114,0.4028714725609256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054646115585751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685504094399671,0.0,0.0,0.5015652445698908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,0.6170468187274909,0.0,0.005916687049763687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633229449512428,0.0,0.0,0.0,0.0,0.0,0.0,0.5802690938078319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236200971223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5070564173077461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
